tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;82;3000;TT;7;3000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;112;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;36;2000;TT;7;2000;0
;tET17;36;4000;ET;0;1986;1
;tET10;19;4000;ET;0;1829;3
;tET0;43;4000;ET;1;1774;2
;tET14;271;4000;ET;1;1640;1
;tET9;60;4000;ET;1;1570;1
;tET5;12;4000;ET;2;1487;2
;tET4;93;3000;ET;2;1468;3
;tET19;23;3000;ET;2;1065;2
;tET3;24;4000;ET;2;1057;3
;tET15;31;4000;ET;2;1044;1
;tET11;19;2000;ET;3;982;2
;tET16;22;3000;ET;3;902;1
;tET8;14;2000;ET;4;867;3
;tET18;43;2000;ET;4;832;1
;tET2;30;2000;ET;4;812;2
;tET13;61;2000;ET;4;779;3
;tET6;44;2000;ET;5;776;1
;tET7;13;2000;ET;5;751;3
;tET1;4;2000;ET;6;531;1
;tET12;39;2000;ET;6;530;1
