tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET4;25;3000;ET;0;1499;2
;tET12;14;4000;ET;0;1484;1
;tET15;22;3000;ET;1;1348;1
;tET16;37;4000;ET;2;1258;3
;tET11;12;3000;ET;2;1246;2
;tET19;9;3000;ET;2;1218;2
;tET3;27;3000;ET;2;1203;3
;tET0;3;3000;ET;2;1197;1
;tET7;3;4000;ET;2;1116;3
;tET6;9;3000;ET;2;975;2
;tET13;21;3000;ET;3;961;1
;tET8;30;2000;ET;3;887;2
;tET2;13;2000;ET;5;880;2
;tET17;10;2000;ET;5;813;2
;tET5;4;3000;ET;5;811;1
;tET1;6;2000;ET;5;808;3
;tET14;1;2000;ET;5;670;2
;tET10;21;2000;ET;6;610;3
;tET18;11;2000;ET;6;601;3
;tET9;2;2000;ET;6;598;3
